DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.413643486,0.9889844812699041,0.10820133246989838,3.099696763388241,3.8360013848702783,0.3358887954660653,0.23427829020151375,2.1208409542951054,0.4168082621048034,1.2826802014380003,0.8312643120000001,0.585323808375062,0.28372462908325097,0.3486520432312642,0.8650309612434495,1.0007144807878632,1.896612497439674,2.292294373640812,0.18664780892624602,0.8156077600770957,0.306797638,0.5012778064379979,0.2754332014886248,2.513645338241477,3.6810749582675197,1.157359353033096,0.044649757709259,0.43593219834884883,0.6848966314324647,0.09961229938793517,0.3149084166210155,2.836308362216394,0.43389176799999996,0.04062744043276345,0.6922485381562922,0.47149572100000003,0.422622635,0.6797710598781643,0.3744095219065364,0.19092361251273376,0.5437514573838691,0.1245895791566751,0.30527945300000003,1.6462150843179577,0.09608666919064762,1.305401662,0.3913347393682526,0.8895396821245721,0.8562323536444776,0.06907090229369277,0.07362373239197467,0.210974417,0.05793691304531229,0.3811315301922258,0.2966297684555578,0.178059312,0.050336711060147976,0.2272398368543253,0.6645675480916741,0.44965849798336044,0.38314568615829203,2.666188213196451,2.504852500432981,0.2756050010071748,0.9413704387861991,0.9828826249673412,0.35881501800931925,0.3259116816310509,0.2328272264285295,0.3201473986216455,0.7027452952157642,0.4499538129673316,0.1471081054016257,0.3532944403504398,1.994408006011169,c-CS-s
0.538125219,0.9711673053307224,0.19979662923142294,2.574317479094471,3.6955112524817992,0.34645182552657305,0.19933398925907933,5.058613329975464,0.18006137849154014,1.5091541281530538,0.779993005,0.45345159645754896,0.2943296302383501,0.5001278824467501,0.8871270050350258,0.4033647265776371,1.3900355155611106,1.6696340352482217,0.772459557587499,0.6109152389957095,0.5981112279999999,0.5971210952560029,0.30266613500191747,1.0056403790074202,2.0464128983435637,1.723299925633218,0.23187189769597866,0.006243572866575842,0.5232669196909351,0.33766639178556546,0.1266279203718469,2.2224727029362383,0.427946835,0.6257835696515089,0.5662648999899236,0.50996852,0.348198671,0.5806604775150206,0.17655831090697954,0.19058111305994557,0.5939080806340369,0.5569506253082155,0.163295511,0.8474044500702104,0.07900459754793387,1.947113962,0.11745586161272231,0.8588325958209401,1.424358621332269,0.5454965056739662,0.4289113972261311,0.160138135,0.22732941914326465,0.009790645462037145,0.2147694861622342,0.18658115399999997,0.1350715767267356,0.23632708555082266,0.22099406055357834,0.5327467762867655,0.4004039280314355,1.4338539045381287,1.9726194335422598,0.13229167773863357,1.2250615954478126,0.7793377767663798,0.08144450633051029,0.18519681281287476,0.27466625342802153,0.029046611435033703,0.36402405014730294,0.13493747859567184,0.2564315600980106,0.23487595818435375,1.520440453629703,c-CS-m
0.324591968,0.32116566510192923,0.33073138934531565,2.435087672890278,3.3862989806779438,0.06993995016687132,0.5535526452197296,3.8461175534600365,0.46798514358474447,1.4452267116774427,0.37153860299999997,0.2418116449280795,0.6233611131567928,0.42408480748245003,0.8285284184981734,0.6891643544224241,1.571384407983397,1.0690110689875612,0.6247389702527627,0.5013324955126615,0.271043462,0.22187536384750567,0.02896678761159663,0.8255683614110584,2.126864188666673,0.744707152812458,0.21016241266822105,0.13555603548234185,0.6110761375134848,0.2485768886597787,0.3685707119793521,1.8763116543535288,0.464881716,0.7145187963587225,0.7327095729122106,0.557124519,0.326792591,0.5462150727114256,0.7564979692449794,0.7551925996956621,0.14551553884188995,0.6197465412185332,0.147373662,0.6594398983969582,0.20010341824398375,2.263878516,0.5706640818003399,0.33164292397155876,0.9143759521356736,0.12850165618822282,0.33787721652739877,0.17102315199999998,0.008618886483426277,0.4524506344676692,0.3137355447158692,0.168907145,0.06437582495452301,0.09574265719349451,0.03933406528616035,0.11296802324067667,0.2719672633899575,1.819241890168711,2.0229482908374306,0.12703894306114108,1.1246822846696958,0.5806421120166629,0.6577049103486643,0.48798655610341146,0.008218745980709666,0.30924069043178215,0.5012683020144449,0.30453318840594457,0.0579144012740013,0.32376751190422415,1.0040056329408025,t-SC-s
0.7787131190000001,1.1250164634378743,0.6001654659720269,2.9567546770350535,5.082197875563992,0.009065805063865479,0.2838424775875196,3.968250636189354,0.01161152989776243,1.8865449055570234,1.197699617,0.25788611047256715,0.4075067807306883,0.18074336964738838,0.8811699649242857,0.6117187452629975,1.3084366632657407,2.397935440210819,0.6408320074261604,0.7650824033559094,0.720703451,0.29130648978831647,0.1625115598529308,2.1424226910944646,3.606774488402428,1.2998466471881547,0.18625548956227336,0.226160985370776,0.6100522619533231,0.17508511876949107,0.060569393962438545,2.7746218362598993,0.499749958,0.586281877617443,0.9263480504838235,0.512418736,0.45674279,0.4924807927245394,0.772642918958383,0.29306042386622605,0.5034736153928152,0.35467823784504016,0.20407086600000002,1.090330474444962,0.27792215981520646,1.6443047430000002,0.519725548837817,0.417699022567275,1.5134537649900146,0.13688342461914935,0.626283987376548,0.167978195,0.22167054671003794,0.388043564635348,0.3008304277244229,0.204510485,0.35400223187272883,0.03509174768734816,0.1213470849806328,0.3058391589603147,0.04954235451873812,1.3626126094945348,2.3894488105510594,0.10706698313035368,1.1246039964922014,0.7933373597697218,0.7115591093935134,0.051337828199982366,0.3444437913730054,0.19471465091587412,0.009978945557133856,0.08915324163113245,0.14474304683477657,0.46750169598818936,1.4415248438249717,c-CS-m
0.314043548,0.4410273853259804,0.11704568177513064,2.2083859891538733,4.544899119807264,0.4139990964517516,0.19622465873794998,6.078434418583948,0.24519828832946344,1.418855650759375,0.39251790200000003,0.4869670832207667,0.3504820728347765,0.04834378852061888,0.6900815626933505,1.1262515145793226,1.665723509195672,1.476780638480415,0.5631036596917852,1.1039113191140888,0.23410784699999998,0.5919328684744661,0.32553810242151976,1.3233086637380183,2.1041671875042494,1.0370108529043665,0.11429947771266667,0.3287871235986447,0.5010074620937229,0.14868848506312293,0.3225312630058762,2.057422955080028,0.454040625,0.36880950660908063,1.115276320569299,0.646207804,0.40055531200000005,0.25835048353468615,0.31635226527328725,0.0868927494775516,0.3337826312874722,0.32295710809357825,0.17411685899999998,0.9771605074171025,0.20945373623049335,1.8361794740000001,0.335497281370755,0.2381852576071627,1.6430090392967425,0.15119385189202142,0.27578415868947775,0.189938055,0.31799195240075995,0.36704808014262613,0.5848017229770527,0.182990122,0.3577044372160961,0.21861819347029063,0.059999513064747906,0.7532139032289017,0.7601836913619954,1.8462891281341434,2.5366319052303474,0.18384859632841188,1.4063919389521402,0.5267921764466184,0.04051155761347197,0.2397651378561086,0.30422718621362355,0.1949800563598641,0.5023186507083105,0.15242779424026778,0.06145794904378729,0.3907284258383388,1.0065007601619345,c-SC-m
0.452596073,0.7201302755131663,0.35565931397540484,2.154718293707538,3.7405017163898697,0.8385415637322771,0.3032405779395254,3.6941335568942604,0.42320834914170735,1.1521844256066154,0.513070714,0.2264917490251565,0.5458338774517741,0.7866040258915388,1.0982067977268106,0.7372632364091363,1.5956963949802119,1.4589894966976107,0.3550862484756569,0.8029589652238036,0.35706541399999997,0.4189618079281665,0.4916026715101183,1.4033890868348473,2.99909218342917,1.0038794245943834,0.3222300234361386,0.20006393244367943,0.8931059346730392,0.5255599475355183,0.838377962161707,2.513529053736689,0.471027587,0.7334163874389479,0.5819257040584855,0.603903144,0.403565835,0.6883362143394389,0.5431424730185831,0.287076542113929,0.3880898029771957,0.286271117183835,0.241964227,0.9185248110788831,0.1398822267334594,2.530262029,0.3858663461343314,0.6960933302369808,1.0569657363689604,0.30903467644833565,0.20146464581049214,0.194310607,0.4011753720893795,0.08568900545854566,0.24006287139343233,0.330473236,0.3697636295557185,0.19220603288473478,0.3844646441107724,0.5915671254657306,0.14983591686239528,1.732395201492048,2.2605006003464534,0.2881589456586282,1.0129451302677523,1.3840809690000615,0.03473434364912112,0.15841706364726216,0.056201872956552865,0.13538153094314714,0.43576778338013883,0.20835653425473882,0.3177159361006224,0.4909704564610231,1.9434471103559847,t-SC-s
0.353026168,0.5189829875003501,0.4328993714014776,2.176675224629265,3.113161802387338,0.4592589472597433,0.11946522805022575,3.685730452434873,0.20873975478293727,0.8832743956363396,0.36185583600000004,0.24742116453087426,0.4146472390912729,0.38615860908415955,0.9151720493800626,0.8029408463682405,1.3080168042361016,1.1335968343711478,0.15933376963794782,0.5912724836298706,0.302135174,0.01771215933948639,0.37115992912714346,1.0852488028380711,2.1457632368613924,0.9578090579394251,0.14187578800072387,0.30185950516296334,1.0265326067881286,0.17552101324440847,0.4433606270171025,2.3032717170289527,0.496387863,0.5376575882053445,0.9144910531824202,0.599775245,0.384973511,0.18531718837327238,0.15520715956057596,0.30111021721437725,0.42815528067641273,0.39046335096166107,0.14895729900000002,0.8926736259219267,0.2397674218092026,1.3686016069999998,0.11978013226318923,0.043667517339710304,1.141110929296077,0.2632416896302183,0.08057981409899337,0.166561343,0.1228684272287759,0.09449537195961338,0.09237178159995418,0.166561343,0.08485009259853982,0.07409695179361314,0.1500289054023169,0.2597341074369531,0.589231167333707,1.0077949234621193,2.5450177337120357,0.23937039342162808,1.2439228909062134,0.621968222767121,0.6026119496731552,0.1908057454845124,0.07659544724963271,0.35292150400698963,0.1661852175898706,0.08922046689739026,0.3204897493418335,0.33083845541283863,1.0183544465783874,c-SC-m
0.697576162,0.5625519878887876,0.11524534687595558,1.6557115491278582,2.669284484637565,0.24475956255236203,0.0017843347539435728,1.8521181462736107,0.18097319213051216,1.429890734777077,0.976873471,0.5949231057830291,0.651365905872002,0.18445421047085767,0.8923633782365505,0.3910557622656441,1.33160838970197,1.25081775855229,0.165957895301675,0.40225150563044787,0.514787636,0.06107654631501769,0.1331750640092122,0.5917660185555834,1.6869188542405666,0.9623343189810454,0.3475048146891074,0.1796308453230554,0.47784228558125613,0.33669814412504906,0.4678563251884861,1.5226392115216978,0.430286858,0.5557411229720084,0.38771913195603086,0.637536135,0.32777407199999997,0.4575771446290914,0.5565202808634437,0.4328493096982903,0.1778487670245733,0.07125522189163677,0.16200911,1.2316391229428625,0.6238974420243361,0.668841561,0.34592931963598716,0.6805345184635649,0.4497045444437011,0.2177319992231911,0.3474862123154743,0.167548935,0.4579449079817975,0.41929302407782815,0.10516430784110188,0.199064385,0.0488202232294527,0.17946784060455256,0.11153627946749473,0.41035937629625396,0.07520728161809698,1.4892673181957088,1.7048503169795546,0.06882490689056327,1.0727238934881491,0.6548647923615407,0.4369860553704467,0.2399699696123579,0.19033281977028244,0.3491671198257583,0.14328651316632965,0.06815344786038594,0.16033141792345607,0.05285694605162741,1.2326793544706427,t-CS-m
0.302625723,0.3673465045600855,0.40363728706462193,2.321741560934534,2.698968821807791,0.2017890192586309,0.16769268453442648,2.231787589309068,0.36597148327743234,1.2151549363274579,0.276145972,0.5714409644334661,0.04713398706500216,0.4826408283738006,0.40212467094252724,0.5688474450006665,1.3212544252348222,1.3787885469440075,0.7196934202639602,0.5508753690491774,0.311971518,0.05449975312224964,0.14291522023509276,0.9260333712990652,2.0259415969471193,1.0693812452465785,0.2434766146673722,0.25689602376679777,1.1810774759022702,0.13917890567020091,0.21113067447188227,1.4628969408430335,0.399866489,0.3178434671995409,0.4827149259863358,0.533822875,0.287716956,0.7963540232716818,0.10752173999679934,0.02835412767652623,0.4765515597861436,0.15058162297570798,0.188807438,1.1902106989260743,0.3419675590861512,2.6549258,0.38739716490014475,0.7011139728751244,0.47598652917753687,0.5738352190069225,0.024673176690687193,0.17217951,0.024177811607268382,0.33626885567548204,0.07407616139780089,0.393170034,0.019079359948455374,0.4132013982206151,0.31936455458642243,0.5460429593035537,0.44307953214603724,1.4993111878602705,2.4948499407769695,0.3453261122689475,1.2710687943734087,1.195754484795254,0.3231062596937776,0.022865645519829086,0.11391770357548006,0.12334479579220267,0.6889535639702626,0.2983162508481381,0.3991573045330887,0.4087248954785731,1.099982875162275,t-SC-s
0.423482621,0.4517387555275922,0.1781506894674335,2.04438421508792,3.166188021674364,0.043618919189601535,0.33738265014217944,2.0069343796275203,0.5223173062778361,1.4875304063947727,0.538128999,0.508947661834797,0.5443459460813344,0.09584454185704638,0.6302903880309596,0.5602416228964254,1.4058989718635324,2.4038427547300394,0.10951979325042,0.6095667075265997,0.371433512,0.59359929525552,0.032042064795688274,1.0283638129181802,2.7614551582151288,1.3510724728601058,0.07432896240289105,0.1715934543159297,0.63235614757451,0.044816559575166226,0.20697939926798706,2.071840737680645,0.386996369,0.12835737499408723,0.6982705208917263,0.573577728,0.328030434,0.04608679739781607,0.1890947186873099,0.2508310537761417,0.31486552832744713,0.2132675740980325,0.191509106,0.9637488920467583,0.04299494482803026,2.017631365,0.14773982417731554,0.3505664563066613,1.6283551194652441,0.1846848902285257,0.09545736732274188,0.17677763600000002,0.18416731632819106,0.19022750842764197,0.08876057191438995,0.17666164,0.14331168508514136,0.05743758267027005,0.5323332678201628,0.5414663233722952,0.26859217292338194,1.3752320436648808,2.3701107850291803,0.685315877240781,0.9400249727192247,0.6315204724196283,0.4621070876903691,0.11112768942778675,0.07570086588426207,0.04651650658336971,0.5291227537080216,0.020425323462096717,0.15518809525612323,0.23994026385150904,1.89812774028487,t-CS-s
0.38538206,0.8725932708248456,0.08813587502598824,1.5346284620844999,2.342899201449343,0.22115249541930582,0.22334785145598648,1.507877907004695,0.2790031073632539,1.4232121576515027,0.45573578299999995,0.177805940406892,0.5688219733201693,0.416109802316666,0.6384284400424273,0.22341737294276862,0.9453725822864761,1.3415497643853245,0.4042244466957313,0.2883222170887545,0.293335939,0.36985701607929544,0.7416253558663061,0.8843107466177715,1.9354082162856288,0.8967090760821589,0.07427731264555792,0.4552507017232654,0.5119858478865671,0.2968316368880767,0.4943363253615013,1.284054675812609,0.314246629,0.49393551560570376,0.15742130166828694,0.244870041,0.314442056,0.2324206389372679,0.4330768573335414,0.19068259589035302,0.12830273471949444,0.4751387681971331,0.17094787399999997,0.625029706475363,0.0827188128035304,2.117320114,0.10167371101042721,0.42374350145229833,0.6857484881946224,0.41640735692599273,0.15458836172688642,0.162535677,0.02438656225639084,0.08241910960422245,0.008932707736109657,0.201291873,0.7773435608082252,0.06375825932069215,0.04702378439383133,0.2684163475760836,0.01007294898911787,1.0750950833973318,1.683027035389622,0.13431833876524849,0.7547721658431026,0.6694840001209978,0.2262143466286485,0.33938864956728676,0.026117450730790068,0.38617293416615917,0.5104540231558546,0.08676400673008358,0.242063314372207,0.1893533888007768,1.166700856235163,t-CS-s
0.58123338,0.6614782528200208,0.39428057088550694,2.1470490348888887,4.35708792303374,0.2010648222866479,0.08463586324022404,1.8411348911165142,0.04438075968504912,1.8311742396379924,0.804482715,0.27522768703657613,0.442863154637394,0.23759069558665916,0.30299407259587985,0.538424854343933,1.7926056649943682,1.4107560273946371,0.5509406322405974,0.6423799709895787,0.41522097,0.5377234791642616,0.31198769933030734,1.3269309773762576,3.1007060376923037,1.430091872298905,0.16203097309555026,0.30402091058437886,0.7300675592725246,0.1260329441916203,0.5405395425379184,2.2949563752379722,0.427250855,0.35392613130072825,0.5333148410452383,0.578447512,0.329238952,0.39167481046608266,0.16683920868333715,0.1952163355937735,0.2958851005321771,0.029020214017507373,0.227193918,1.2416903986994114,0.11394572137223241,0.8039477190000001,0.06643850200510765,0.4949826747283294,1.9796780510043075,0.15430198627023814,0.0032401092647102447,0.181381702,0.10720150179342194,0.36159303963461026,0.21780434236816612,0.235996266,0.17241370001692094,0.0975166811186316,0.014659752664921505,0.592320802130729,0.08115577753737771,1.733228966458254,2.311356289545719,0.3824323056044844,0.9420831678393486,0.6586729315959764,0.27938339409968904,0.4304304807117059,0.22627591828367516,0.08792987696064833,0.29043617074577277,0.2583129313110615,0.0002079070713887632,0.16602125593271333,1.7786809897452027,t-CS-s
0.212369478,0.5749327506323563,0.5458352800406834,1.4538988932652248,1.7378364776251618,0.07868933897551642,0.48699442896605327,2.0856111031893287,0.11778572842850929,0.8316190325234214,0.23036144600000003,0.025987513064691853,0.14215022741373928,0.08385044355388507,0.7013685282576823,0.6383801003966296,0.8433451014825076,1.0520663480493921,0.21620115931940162,0.5379348437018607,0.20289156600000002,0.40065414546681427,0.07751716003253623,0.8138031110442068,1.8738533023765482,0.7141743313082265,0.15014402935089743,0.5456363488336646,0.5465713589674167,0.23346529696791968,0.04311068575169974,1.5718047972247566,0.357108434,0.43969417816271983,0.545650085464344,0.437108434,0.239036145,0.7046363001470419,0.08938747557357882,0.30720418855112946,0.691649206237376,0.45032751195420034,0.158342031,0.5547942927424969,0.0644615739774472,2.267630833,0.3273405628279689,0.25383034183106873,0.55740775638091,0.21628078133383122,0.4154776473742574,0.16698971199999998,0.20463479320474176,0.08949337908055574,0.2070769699548174,0.251975548,0.24421406135479276,0.3060738324476149,0.0055243682230317614,0.7807431441333006,0.534951398880763,1.4062229577879493,1.8581135096975678,0.15079298352092657,1.151648965713013,0.9896495726301509,0.2632541611433154,0.0016105275890430093,0.005765478965842105,0.22394969120501523,0.7058410829411024,0.6961715059354172,0.2761790551221293,0.4006736003011797,1.1383809373792442,t-SC-s
0.567562267,0.5699377111294526,0.43401108420504986,1.8887708175824969,2.309986044859654,0.18789451270154212,0.05332971694273289,1.3287897985503077,0.31185391720650624,1.1756821016647867,0.625024515,0.1659180449272793,0.03756198689525461,0.5789910901078974,0.18253476988143325,0.15810016188702233,1.4047939975078627,0.9694448491812586,0.5284600539921249,0.24030604847675469,0.550500098,0.3487366530533046,0.08016038466975678,0.8740808864497283,1.4381530401432001,1.196739271719818,0.05202036578231385,0.5821498452921566,0.42456452786874044,0.3172933170095008,0.29249485574444417,0.9640113477992435,0.36830751100000003,0.16735525862228018,0.05713138039231558,0.450088253,0.308884095,0.26968220647128816,0.01454667119933517,0.5585491346334999,0.432505136328957,0.23183005275709817,0.140963466,0.9042043146726484,0.35521920440911436,1.5750080830000002,0.4131337808506166,0.019020855026221306,0.756353324147425,0.2101442053337623,0.23374245913046235,0.151794374,0.04762930483997957,0.22380829731464055,0.030854979088824078,0.21419334,0.2707922605594235,0.3521936609447543,0.05382743872011604,0.7099283919996751,0.12253323015144155,1.5203049298099753,1.7758578229457558,0.14786559308283223,1.009877390026292,0.7359032636027361,0.07495869727731375,0.15172486449863642,0.10299715962639534,0.24618165115310717,0.14577092210999879,0.19911071834556737,0.14128932384088902,0.14708302784964125,1.0291672791960789,t-CS-m
0.36985799399999997,0.8351571210696896,0.36421953923980044,2.3654277320097936,3.7349951864364974,0.2562381671152012,0.035120000846483465,3.466791256081967,0.24846297840973502,1.1067973857505176,0.354924416,0.17778551079126534,0.22742880368189694,0.3567436900557553,0.9814357889199283,0.7078375159924752,1.424284177896718,1.5144101533887153,0.45701205611711915,0.73025013309565,0.253046267,0.1380572837740965,0.04932657647118871,1.273642055015439,2.73181671061887,1.2084581983882883,0.03574602469083296,0.33477017443852825,0.5528209362007783,0.4069540250488112,0.6885234781821903,2.3715743353039307,0.42134677,0.2001733046645902,0.3812069171621815,0.487952359,0.341914796,0.4994151197915065,0.026578617014674732,0.2934784687471667,0.5290524057822017,0.7225864506689664,0.24122858100000003,1.3322855884661928,0.3534875378224397,2.3376267630000003,0.18974317546466338,0.571921532576524,1.2570546542074885,0.7106932502612653,0.3392966888915241,0.21220422,0.12499403593895438,0.4011087354298374,0.22648566917420648,0.321366127,0.3535162216969529,0.006246407216114969,0.006388570967458929,0.6991543440964313,0.46435623709025897,1.7012821202741748,2.5530288038917806,0.29148680542266875,1.3224348041821645,1.2479132083067515,0.08063433811313739,0.18050761019352873,0.14990361011030667,0.06184946428904001,0.14278254149682074,0.035370930078820195,0.4223884592651401,0.27729320487025155,1.2320206494145964,t-SC-s
0.872787758,1.186507545767184,0.2705345857708949,2.0128485569151957,3.857391465359586,0.4529814678562988,0.3340670707611529,1.8176941001500502,0.00885505383605767,2.123335493006652,1.3783100469999998,0.23583973754933552,0.20465528853909534,0.24063223289147512,0.8587659101530362,0.777089128617862,1.416370948575862,1.2967022852216281,0.37387427991083977,0.6451866750459382,0.7626081170000001,0.04852646994062143,0.04820247596662125,1.254576030982489,2.740149684832553,1.5100515116066173,0.00863018221900716,0.07552206993183963,0.811050409814865,0.1421597286270417,0.7186669566181674,2.1142937619712576,0.386161011,0.5332426732130524,1.0862805138340428,0.591084498,0.341450432,0.20504069206116737,0.34328675536382874,0.5209913558641002,0.7986001395575567,0.6151268214838341,0.200369202,1.6036228516030135,0.39545088818200375,0.722944389,0.34825232924127203,0.21986085065214667,0.46124946671466993,0.21932282938875308,0.1966162184900625,0.18875471100000002,0.1305712464015291,0.15369528358040083,0.32402327823833676,0.24167371699999998,0.022281054721043497,0.09973196057160269,0.31389495179781457,0.7226863743653813,0.1369714043716445,1.7057941266804564,1.985286772222482,0.3752261967535343,0.6656023859488827,0.8832521709806428,0.538634719998158,0.2956204222907863,0.15840733580005767,0.25842432446344804,0.6281647304168252,0.12699557459718863,0.23179399497541764,0.18611401682701303,1.3995436233307699,t-CS-m
0.666568135,0.9845036279527736,0.28316506029154803,2.538424275179431,3.522002765836351,0.03142573660164377,0.4330751834025633,5.517806480814222,0.02256665044906636,1.5601226812692328,0.9416198640000001,0.41346952707105566,0.17627778197331712,0.34645026266688345,0.595304808558864,0.7754978616574666,1.825713966274217,2.62684847898289,0.3101860782893316,0.7677249221811291,0.5994679279999999,0.4784733515975633,0.357198031736934,1.6187037570861977,1.9047284020708675,1.6998997515328114,0.3125859819199579,0.5763283937293286,0.923331722661068,0.08424072808164912,0.2091315337916143,2.3950363670423487,0.428022465,0.16594067952899358,0.8472024101291609,0.580697606,0.310375406,0.6400256881421829,0.46645779075151933,0.3753536225677623,0.7201113695506332,0.6421020156570226,0.20840414,1.5631465505435518,0.3190302233024284,2.842267882,0.24966268746621512,0.7089565581256546,1.4084138203986347,0.41172036323697836,0.27384028637387015,0.18229569,0.355397451508687,0.1855666194240991,0.16674518582426218,0.27367526600000003,0.13065743334331242,0.049235044522420945,0.5380413033969418,0.5035964429071386,0.2561400733459064,1.5961809834282874,2.494155732678516,0.4368580033053825,1.1606651859753614,1.4138588795080125,0.5015062358572305,0.010892686413513514,0.4646473955327998,0.26601714662861586,0.5142634383628557,0.12416667281158397,0.14894081129103467,0.22944962507105623,1.2682468636704183,t-CS-m
0.507273405,0.8420394477583824,0.1384185405756767,2.461505974686098,1.8571146740255173,0.1337534418684993,0.10688237650685478,2.3420853181599046,0.04802179588668365,1.3646765207616385,0.642577396,0.2955235096965791,0.417228961187709,0.21459405759748973,0.8699380934421517,0.9118005831375484,1.5401249857180392,2.2123386918798333,0.24880797158096948,0.7312141489711035,0.382786274,0.007914086241683216,0.35796828721258334,1.7291661767105595,3.6817027801191573,1.466469517058129,0.44579388926456753,0.15025434565240098,0.7522061238968369,0.339133651259551,0.6568726262560852,2.435387549443797,0.427638941,0.3452909111954513,0.8455260062222548,0.571708318,0.38409175700000003,0.4903033910377759,0.1603683102653349,0.5514622315653026,0.6853033770201709,0.21753504511958432,0.23659244,1.2337918130504473,0.018102401401852874,2.080027528,0.18743499114835221,0.3856419047398531,1.4516220894050136,0.0609798206256358,0.064582907732642,0.178636386,0.08612974409244961,0.01132727896557903,0.38168904893067906,0.228088286,0.2749279034340397,0.1409171924485315,0.14381870181882764,0.520287976025872,0.5006599408749368,1.423432542892747,2.609639645995656,0.10569173319980402,1.2694128042160697,1.0338481225989997,0.47137123913408363,0.42232994484351494,0.17703024612455212,0.2302268594389575,0.20789121093786755,0.1130692497670165,0.14253834849806085,0.2850081500057068,1.5872315452465162,t-CS-s
0.27674645800000003,0.3575826635540987,0.4456421487404747,2.076530881667031,3.5113282670914376,0.3995889938008928,0.4315446014057295,5.545229145525188,0.20636098098181452,1.3509326616820532,0.407425501,0.35934998187195427,0.18621882519561528,0.44024175604776883,0.9427814962728418,1.2505158737784186,1.476853299417083,1.020651775840153,0.48203056315405973,0.8562956589020736,0.268197362,0.5303570258505375,0.14930347463903984,1.0623741371839592,1.7297737393236026,1.0671527290346685,0.09500371777079042,0.4052774601021127,0.7860822997631087,0.46606554062196426,0.15729709643692244,1.8610925957757414,0.506350757,0.571690710722201,0.7425150462627534,0.638495359,0.35832926200000004,0.7559664878071197,0.3739181382622223,0.6689928192758807,0.5953520853912617,0.510383135408005,0.15836947099999998,0.9068697277166347,0.190072583175593,1.807805724,0.22375425716049796,0.4287837440156278,0.8345000941592278,0.3450571913993685,0.2746635031927545,0.169297485,0.23402659269447976,0.05078050488537961,0.4356501971737095,0.20988725100000002,0.3953819685482483,0.46289068645211406,0.30094397667397577,0.7119054426905467,0.39180443738476806,1.7637364535919797,1.9815630304249683,0.4002156775967398,1.7926277063874365,0.7176835042179279,0.39065431405866835,0.09357839872162656,0.5450115651223709,0.08682956918021911,0.3223428551830414,0.0399819905097171,0.47996936134019075,0.19722758677683452,0.8810287285532817,c-SC-m
0.356999599,0.6523738155207712,0.054939834579888935,2.5186387964561425,3.80358006655688,0.21810773071463607,0.6169099670752042,4.299259816984352,0.2796713904640286,1.5769948489981815,0.410348977,0.07256733760255546,0.11409714685489797,0.21092641493180453,0.9823531810541066,0.7663824083934395,1.8955564719997877,1.6749811514929835,0.41776135754759747,0.8564700372299856,0.303449659,0.16759777777387355,0.010327135641529817,1.2840808557437922,1.8670932001617877,0.9290616697757692,0.19052665382402095,0.22522478589334,0.9888238066154191,0.4014453654316529,0.6228815224509612,2.2653681097650264,0.506217409,0.5767011535230702,0.8295066446556709,0.60328921,0.387886081,0.5957256434248055,0.7547502308829076,0.03940862617983465,0.028382549786269196,0.45690032314580326,0.148305599,0.7929614417103087,0.18634344843905415,2.238552168,0.1986678838135512,0.38374135166728507,0.9574220084921266,0.3639617095143106,0.07876483690506805,0.17114053199999998,0.2380878084920801,0.2891359639748251,0.023189106284700417,0.164703024,0.3330778880547791,0.022380382241663332,0.04966532772855088,0.7708576869891787,0.3497603791900348,1.2681972770851688,2.453125120290077,0.22497357518800432,1.443646618827261,0.701231171808503,0.4138335713358303,0.42949165535243405,0.006372644453388782,0.043831274092813566,0.4617821110514881,0.1935977175636322,0.22848167519008578,0.17639216830353138,1.271104989375784,t-SC-s
